Date,Product_ID,Product_Name,Category,Stock_Opening,Purchase_Units,Units_Sold,Stock_Closing,Unit_Price,Revenue
2024-07-28,P049,Polyester Shirt,Kurta,88,0,5,83,1776.12,8880.6
2024-07-28,P050,Rayon Dhoti,Saree,47,4,3,48,799.11,2397.33
2024-07-29,P001,Rayon Saree,Lungi,21,6,10,17,1311.26,13112.6
2024-07-29,P002,Silk Kurta,Saree,76,7,1,82,2866.93,2866.93
2024-07-29,P003,Polyester Lungi,T-Shirt,67,12,8,71,2276.38,18211.04
2024-07-29,P004,Silk Kurta,Kurta,48,9,4,53,1916.38,7665.52
2024-07-29,P005,Silk Saree,T-Shirt,66,4,5,65,721.25,3606.25
2024-07-29,P006,Silk Kurta,Lungi,36,0,7,29,721.19,5048.33
2024-07-29,P007,Linen Lungi,Lungi,74,3,5,72,456.83,2284.15
2024-07-29,P008,Rayon Saree,Jeans,87,6,5,88,2638.68,13193.4
2024-07-29,P009,Linen T-Shirt,Lungi,49,9,8,50,1923.01,15384.08
2024-07-29,P010,Linen Churidar,Lungi,54,9,8,55,2211.8,17694.4
2024-07-29,P011,Linen Saree,Jeans,50,5,7,48,355.58,2489.06
2024-07-29,P012,Rayon Jeans,Lungi,59,3,3,59,2918.76,8756.28
2024-07-29,P013,Polyester Lungi,Churidar,61,7,10,58,2547.6,25476.0
2024-07-29,P014,Linen Jeans,Saree,91,0,4,87,873.32,3493.28
2024-07-29,P015,Polyester Shirt,Churidar,41,4,9,36,790.93,7118.37
2024-07-29,P016,Silk Kurta,T-Shirt,84,9,6,87,795.19,4771.14
2024-07-29,P017,Cotton Dhoti,T-Shirt,59,5,3,61,1121.45,3364.35
2024-07-29,P018,Linen Shirt,Lungi,23,6,3,26,1716.84,5150.52
2024-07-29,P019,Linen Jeans,Lungi,57,4,8,53,1466.25,11730.0
2024-07-29,P020,Polyester T-Shirt,Churidar,26,5,2,29,1086.32,2172.64
2024-07-29,P021,Cotton Kurta,Kurta,20,0,6,14,1952.0,11712.0
2024-07-29,P022,Cotton Churidar,Shirt,58,7,11,54,676.63,7442.93
2024-07-29,P023,Rayon Dhoti,T-Shirt,62,2,5,59,1088.79,5443.95
2024-07-29,P024,Silk Saree,Saree,93,5,8,90,1289.18,10313.44
2024-07-29,P025,Silk Dhoti,Dhoti,67,4,3,68,1531.39,4594.17
2024-07-29,P026,Rayon Churidar,Shirt,94,6,5,95,2419.98,12099.9
2024-07-29,P027,Rayon Churidar,Churidar,28,5,6,27,839.12,5034.72
2024-07-29,P028,Polyester Dhoti,Shirt,31,6,0,37,1688.43,0.0
2024-07-29,P029,Cotton Shirt,Saree,24,11,3,32,1899.52,5698.56
2024-07-29,P030,Linen Lungi,Dhoti,20,2,9,13,425.42,3828.78
2024-07-29,P031,Polyester Dhoti,Dhoti,51,7,0,58,1940.37,0.0
2024-07-29,P032,Rayon Dhoti,Saree,71,8,3,76,760.42,2281.26
2024-07-29,P033,Linen Saree,Dhoti,37,4,4,37,475.64,1902.56
2024-07-29,P034,Cotton Shirt,Dhoti,82,0,5,77,2861.99,14309.95
2024-07-29,P035,Polyester Lungi,Shirt,84,8,1,91,2907.21,2907.21
2024-07-29,P036,Cotton Jeans,Jeans,84,7,13,78,2482.67,32274.71
2024-07-29,P037,Polyester Churidar,Jeans,62,3,7,58,1122.46,7857.22
2024-07-29,P038,Polyester T-Shirt,Jeans,54,5,1,58,563.71,563.71
2024-07-29,P039,Silk Lungi,Saree,90,15,7,98,2147.43,15032.01
2024-07-29,P040,Linen Shirt,Churidar,41,1,4,38,1488.41,5953.64
2024-07-29,P041,Cotton Kurta,Lungi,23,4,7,20,629.5,4406.5
2024-07-29,P042,Linen Lungi,Saree,32,5,5,32,1636.98,8184.9
2024-07-29,P043,Cotton Shirt,Shirt,90,7,6,91,392.85,2357.1
2024-07-29,P044,Linen Lungi,Kurta,80,11,4,87,2755.17,11020.68
2024-07-29,P045,Linen Dhoti,Churidar,70,11,1,80,998.71,998.71
2024-07-29,P046,Cotton Dhoti,Churidar,96,7,4,99,2088.81,8355.24
2024-07-29,P047,Cotton Churidar,Dhoti,81,3,5,79,1141.62,5708.1
2024-07-29,P048,Cotton Lungi,Churidar,80,10,6,84,1704.18,10225.08
2024-07-29,P049,Polyester Shirt,Kurta,64,3,9,58,1776.12,15985.08
2024-07-29,P050,Rayon Dhoti,Saree,93,8,9,92,799.11,7191.99
2024-07-30,P001,Rayon Saree,Lungi,53,7,7,53,1311.26,9178.82
2024-07-30,P002,Silk Kurta,Saree,89,10,7,92,2866.93,20068.51
2024-07-30,P003,Polyester Lungi,T-Shirt,83,4,2,85,2276.38,4552.76
2024-07-30,P004,Silk Kurta,Kurta,29,3,8,24,1916.38,15331.04
2024-07-30,P005,Silk Saree,T-Shirt,92,3,9,86,721.25,6491.25
2024-07-30,P006,Silk Kurta,Lungi,60,1,8,53,721.19,5769.52
2024-07-30,P007,Linen Lungi,Lungi,22,5,9,18,456.83,4111.47
2024-07-30,P008,Rayon Saree,Jeans,41,1,4,38,2638.68,10554.72
2024-07-30,P009,Linen T-Shirt,Lungi,60,0,4,56,1923.01,7692.04
2024-07-30,P010,Linen Churidar,Lungi,60,6,3,63,2211.8,6635.4
2024-07-30,P011,Linen Saree,Jeans,32,2,9,25,355.58,3200.22
2024-07-30,P012,Rayon Jeans,Lungi,80,6,3,83,2918.76,8756.28
2024-07-30,P013,Polyester Lungi,Churidar,65,11,4,72,2547.6,10190.4
2024-07-30,P014,Linen Jeans,Saree,61,4,1,64,873.32,873.32
2024-07-30,P015,Polyester Shirt,Churidar,34,1,1,34,790.93,790.93
2024-07-30,P016,Silk Kurta,T-Shirt,81,4,6,79,795.19,4771.14
2024-07-30,P017,Cotton Dhoti,T-Shirt,90,14,8,96,1121.45,8971.6
2024-07-30,P018,Linen Shirt,Lungi,50,6,8,48,1716.84,13734.72
2024-07-30,P019,Linen Jeans,Lungi,35,8,3,40,1466.25,4398.75
2024-07-30,P020,Polyester T-Shirt,Churidar,93,2,3,92,1086.32,3258.96
2024-07-30,P021,Cotton Kurta,Kurta,76,2,4,74,1952.0,7808.0
2024-07-30,P022,Cotton Churidar,Shirt,86,14,3,97,676.63,2029.89
2024-07-30,P023,Rayon Dhoti,T-Shirt,32,8,3,37,1088.79,3266.37
2024-07-30,P024,Silk Saree,Saree,52,2,0,54,1289.18,0.0
2024-07-30,P025,Silk Dhoti,Dhoti,88,2,7,83,1531.39,10719.73
2024-07-30,P026,Rayon Churidar,Shirt,68,14,7,75,2419.98,16939.86
2024-07-30,P027,Rayon Churidar,Churidar,24,1,10,15,839.12,8391.2
2024-07-30,P028,Polyester Dhoti,Shirt,37,11,3,45,1688.43,5065.29
2024-07-30,P029,Cotton Shirt,Saree,53,4,3,54,1899.52,5698.56
2024-07-30,P030,Linen Lungi,Dhoti,35,7,3,39,425.42,1276.26
2024-07-30,P031,Polyester Dhoti,Dhoti,37,2,7,32,1940.37,13582.59
2024-07-30,P032,Rayon Dhoti,Saree,59,14,5,68,760.42,3802.1
2024-07-30,P033,Linen Saree,Dhoti,60,8,2,66,475.64,951.28
2024-07-30,P034,Cotton Shirt,Dhoti,92,6,9,89,2861.99,25757.91
2024-07-30,P035,Polyester Lungi,Shirt,76,14,4,86,2907.21,11628.84
2024-07-30,P036,Cotton Jeans,Jeans,87,2,5,84,2482.67,12413.35
2024-07-30,P037,Polyester Churidar,Jeans,50,5,6,49,1122.46,6734.76
2024-07-30,P038,Polyester T-Shirt,Jeans,86,8,7,87,563.71,3945.97
2024-07-30,P039,Silk Lungi,Saree,54,1,14,41,2147.43,30064.02
2024-07-30,P040,Linen Shirt,Churidar,30,5,4,31,1488.41,5953.64
2024-07-30,P041,Cotton Kurta,Lungi,87,3,10,80,629.5,6295.0
2024-07-30,P042,Linen Lungi,Saree,51,10,8,53,1636.98,13095.84
2024-07-30,P043,Cotton Shirt,Shirt,94,13,3,104,392.85,1178.55
2024-07-30,P044,Linen Lungi,Kurta,83,7,7,83,2755.17,19286.19
2024-07-30,P045,Linen Dhoti,Churidar,96,8,3,101,998.71,2996.13
2024-07-30,P046,Cotton Dhoti,Churidar,43,10,5,48,2088.81,10444.05
2024-07-30,P047,Cotton Churidar,Dhoti,93,3,1,95,1141.62,1141.62
2024-07-30,P048,Cotton Lungi,Churidar,81,6,6,81,1704.18,10225.08
2024-07-30,P049,Polyester Shirt,Kurta,26,12,5,33,1776.12,8880.6
2024-07-30,P050,Rayon Dhoti,Saree,60,2,3,59,799.11,2397.33
2024-07-31,P001,Rayon Saree,Lungi,60,12,3,69,1311.26,3933.78
2024-07-31,P002,Silk Kurta,Saree,82,13,5,90,2866.93,14334.65
2024-07-31,P003,Polyester Lungi,T-Shirt,80,5,4,81,2276.38,9105.52
2024-07-31,P004,Silk Kurta,Kurta,71,15,1,85,1916.38,1916.38
2024-07-31,P005,Silk Saree,T-Shirt,93,14,8,99,721.25,5770.0
2024-07-31,P006,Silk Kurta,Lungi,98,13,2,109,721.19,1442.38
2024-07-31,P007,Linen Lungi,Lungi,86,3,6,83,456.83,2740.98
2024-07-31,P008,Rayon Saree,Jeans,79,4,4,79,2638.68,10554.72
2024-07-31,P009,Linen T-Shirt,Lungi,70,5,6,69,1923.01,11538.06
2024-07-31,P010,Linen Churidar,Lungi,57,3,7,53,2211.8,15482.6
2024-07-31,P011,Linen Saree,Jeans,99,5,3,101,355.58,1066.74
2024-07-31,P012,Rayon Jeans,Lungi,68,9,1,76,2918.76,2918.76
2024-07-31,P013,Polyester Lungi,Churidar,58,8,3,63,2547.6,7642.8
2024-07-31,P014,Linen Jeans,Saree,97,0,4,93,873.32,3493.28
2024-07-31,P015,Polyester Shirt,Churidar,30,4,3,31,790.93,2372.79
2024-07-31,P016,Silk Kurta,T-Shirt,51,7,2,56,795.19,1590.38
2024-07-31,P017,Cotton Dhoti,T-Shirt,71,7,3,75,1121.45,3364.35
2024-07-31,P018,Linen Shirt,Lungi,35,10,9,36,1716.84,15451.56
2024-07-31,P019,Linen Jeans,Lungi,33,6,7,32,1466.25,10263.75
2024-07-31,P020,Polyester T-Shirt,Churidar,32,4,5,31,1086.32,5431.6
2024-07-31,P021,Cotton Kurta,Kurta,41,6,1,46,1952.0,1952.0
2024-07-31,P022,Cotton Churidar,Shirt,84,2,0,86,676.63,0.0
2024-07-31,P023,Rayon Dhoti,T-Shirt,39,13,4,48,1088.79,4355.16
2024-07-31,P024,Silk Saree,Saree,42,9,6,45,1289.18,7735.08
2024-07-31,P025,Silk Dhoti,Dhoti,91,5,1,95,1531.39,1531.39
2024-07-31,P026,Rayon Churidar,Shirt,53,15,2,66,2419.98,4839.96
2024-07-31,P027,Rayon Churidar,Churidar,37,6,6,37,839.12,5034.72
2024-07-31,P028,Polyester Dhoti,Shirt,45,7,2,50,1688.43,3376.86
2024-07-31,P029,Cotton Shirt,Saree,75,2,8,69,1899.52,15196.16
2024-07-31,P030,Linen Lungi,Dhoti,96,6,4,98,425.42,1701.68
2024-07-31,P031,Polyester Dhoti,Dhoti,62,6,9,59,1940.37,17463.33
2024-07-31,P032,Rayon Dhoti,Saree,89,0,8,81,760.42,6083.36
2024-07-31,P033,Linen Saree,Dhoti,52,1,2,51,475.64,951.28
2024-07-31,P034,Cotton Shirt,Dhoti,52,7,2,57,2861.99,5723.98
2024-07-31,P035,Polyester Lungi,Shirt,71,6,5,72,2907.21,14536.05
2024-07-31,P036,Cotton Jeans,Jeans,25,8,7,26,2482.67,17378.69
2024-07-31,P037,Polyester Churidar,Jeans,65,5,9,61,1122.46,10102.14
2024-07-31,P038,Polyester T-Shirt,Jeans,91,0,4,87,563.71,2254.84
2024-07-31,P039,Silk Lungi,Saree,43,1,1,43,2147.43,2147.43
2024-07-31,P040,Linen Shirt,Churidar,97,3,3,97,1488.41,4465.23
2024-07-31,P041,Cotton Kurta,Lungi,47,8,3,52,629.5,1888.5
2024-07-31,P042,Linen Lungi,Saree,50,1,10,41,1636.98,16369.8
2024-07-31,P043,Cotton Shirt,Shirt,37,4,5,36,392.85,1964.25
2024-07-31,P044,Linen Lungi,Kurta,63,15,4,74,2755.17,11020.68
2024-07-31,P045,Linen Dhoti,Churidar,58,6,3,61,998.71,2996.13
2024-07-31,P046,Cotton Dhoti,Churidar,58,3,4,57,2088.81,8355.24
2024-07-31,P047,Cotton Churidar,Dhoti,97,7,4,100,1141.62,4566.48
2024-07-31,P048,Cotton Lungi,Churidar,34,3,11,26,1704.18,18745.98
2024-07-31,P049,Polyester Shirt,Kurta,73,3,8,68,1776.12,14208.96
2024-07-31,P050,Rayon Dhoti,Saree,93,7,3,97,799.11,2397.33
2024-08-01,P001,Rayon Saree,Lungi,85,12,4,93,1311.26,5245.04
2024-08-01,P002,Silk Kurta,Saree,83,3,4,82,2866.93,11467.72
2024-08-01,P003,Polyester Lungi,T-Shirt,29,3,7,25,2276.38,15934.66
2024-08-01,P004,Silk Kurta,Kurta,64,11,6,69,1916.38,11498.28
2024-08-01,P005,Silk Saree,T-Shirt,92,4,4,92,721.25,2885.0
2024-08-01,P006,Silk Kurta,Lungi,39,3,5,37,721.19,3605.95
2024-08-01,P007,Linen Lungi,Lungi,98,7,10,95,456.83,4568.3
2024-08-01,P008,Rayon Saree,Jeans,30,4,2,32,2638.68,5277.36
2024-08-01,P009,Linen T-Shirt,Lungi,80,9,5,84,1923.01,9615.05
2024-08-01,P010,Linen Churidar,Lungi,41,4,1,44,2211.8,2211.8
2024-08-01,P011,Linen Saree,Jeans,21,2,3,20,355.58,1066.74
2024-08-01,P012,Rayon Jeans,Lungi,44,9,11,42,2918.76,32106.36
2024-08-01,P013,Polyester Lungi,Churidar,37,8,5,40,2547.6,12738.0
2024-08-01,P014,Linen Jeans,Saree,51,2,2,51,873.32,1746.64
2024-08-01,P015,Polyester Shirt,Churidar,56,7,5,58,790.93,3954.65
2024-08-01,P016,Silk Kurta,T-Shirt,65,2,4,63,795.19,3180.76
2024-08-01,P017,Cotton Dhoti,T-Shirt,72,7,5,74,1121.45,5607.25
2024-08-01,P018,Linen Shirt,Lungi,26,6,4,28,1716.84,6867.36
2024-08-01,P019,Linen Jeans,Lungi,34,10,4,40,1466.25,5865.0
2024-08-01,P020,Polyester T-Shirt,Churidar,89,7,1,95,1086.32,1086.32
2024-08-01,P021,Cotton Kurta,Kurta,78,7,2,83,1952.0,3904.0
2024-08-01,P022,Cotton Churidar,Shirt,42,3,9,36,676.63,6089.67
2024-08-01,P023,Rayon Dhoti,T-Shirt,97,2,5,94,1088.79,5443.95
2024-08-01,P024,Silk Saree,Saree,64,6,8,62,1289.18,10313.44
2024-08-01,P025,Silk Dhoti,Dhoti,53,5,2,56,1531.39,3062.78
2024-08-01,P026,Rayon Churidar,Shirt,20,8,4,24,2419.98,9679.92
2024-08-01,P027,Rayon Churidar,Churidar,89,7,3,93,839.12,2517.36
2024-08-01,P028,Polyester Dhoti,Shirt,83,1,4,80,1688.43,6753.72
2024-08-01,P029,Cotton Shirt,Saree,30,8,2,36,1899.52,3799.04
2024-08-01,P030,Linen Lungi,Dhoti,98,10,8,100,425.42,3403.36
2024-08-01,P031,Polyester Dhoti,Dhoti,81,5,6,80,1940.37,11642.22
2024-08-01,P032,Rayon Dhoti,Saree,77,3,3,77,760.42,2281.26
2024-08-01,P033,Linen Saree,Dhoti,73,0,7,66,475.64,3329.48
2024-08-01,P034,Cotton Shirt,Dhoti,55,5,1,59,2861.99,2861.99
2024-08-01,P035,Polyester Lungi,Shirt,25,3,5,23,2907.21,14536.05
2024-08-01,P036,Cotton Jeans,Jeans,98,1,1,98,2482.67,2482.67
2024-08-01,P037,Polyester Churidar,Jeans,63,15,5,73,1122.46,5612.3
2024-08-01,P038,Polyester T-Shirt,Jeans,94,4,2,96,563.71,1127.42
2024-08-01,P039,Silk Lungi,Saree,36,6,12,30,2147.43,25769.16
2024-08-01,P040,Linen Shirt,Churidar,47,11,5,53,1488.41,7442.05
2024-08-01,P041,Cotton Kurta,Lungi,62,1,7,56,629.5,4406.5
2024-08-01,P042,Linen Lungi,Saree,65,1,5,61,1636.98,8184.9
2024-08-01,P043,Cotton Shirt,Shirt,50,5,3,52,392.85,1178.55
2024-08-01,P044,Linen Lungi,Kurta,32,3,3,32,2755.17,8265.51
2024-08-01,P045,Linen Dhoti,Churidar,34,6,8,32,998.71,7989.68
2024-08-01,P046,Cotton Dhoti,Churidar,66,3,3,66,2088.81,6266.43
2024-08-01,P047,Cotton Churidar,Dhoti,42,6,1,47,1141.62,1141.62
2024-08-01,P048,Cotton Lungi,Churidar,70,1,6,65,1704.18,10225.08
2024-08-01,P049,Polyester Shirt,Kurta,33,7,2,38,1776.12,3552.24
2024-08-01,P050,Rayon Dhoti,Saree,97,0,8,89,799.11,6392.88
2024-08-02,P001,Rayon Saree,Lungi,26,4,5,25,1311.26,6556.3
2024-08-02,P002,Silk Kurta,Saree,63,12,6,69,2866.93,17201.58
2024-08-02,P003,Polyester Lungi,T-Shirt,49,3,4,48,2276.38,9105.52
2024-08-02,P004,Silk Kurta,Kurta,43,6,4,45,1916.38,7665.52
2024-08-02,P005,Silk Saree,T-Shirt,37,2,1,38,721.25,721.25
2024-08-02,P006,Silk Kurta,Lungi,99,7,10,96,721.19,7211.9
2024-08-02,P007,Linen Lungi,Lungi,99,8,7,100,456.83,3197.81
2024-08-02,P008,Rayon Saree,Jeans,32,6,5,33,2638.68,13193.4
2024-08-02,P009,Linen T-Shirt,Lungi,71,5,5,71,1923.01,9615.05
2024-08-02,P010,Linen Churidar,Lungi,66,9,8,67,2211.8,17694.4
2024-08-02,P011,Linen Saree,Jeans,62,9,4,67,355.58,1422.32
2024-08-02,P012,Rayon Jeans,Lungi,61,11,5,67,2918.76,14593.8
2024-08-02,P013,Polyester Lungi,Churidar,30,9,3,36,2547.6,7642.8
2024-08-02,P014,Linen Jeans,Saree,79,9,4,84,873.32,3493.28
2024-08-02,P015,Polyester Shirt,Churidar,92,9,7,94,790.93,5536.51
2024-08-02,P016,Silk Kurta,T-Shirt,72,13,2,83,795.19,1590.38
2024-08-02,P017,Cotton Dhoti,T-Shirt,88,7,2,93,1121.45,2242.9
2024-08-02,P018,Linen Shirt,Lungi,32,2,3,31,1716.84,5150.52
2024-08-02,P019,Linen Jeans,Lungi,23,5,2,26,1466.25,2932.5
2024-08-02,P020,Polyester T-Shirt,Churidar,71,7,3,75,1086.32,3258.96
2024-08-02,P021,Cotton Kurta,Kurta,35,1,3,33,1952.0,5856.0
2024-08-02,P022,Cotton Churidar,Shirt,77,1,7,71,676.63,4736.41
2024-08-02,P023,Rayon Dhoti,T-Shirt,39,5,3,41,1088.79,3266.37
2024-08-02,P024,Silk Saree,Saree,91,10,5,96,1289.18,6445.9
2024-08-02,P025,Silk Dhoti,Dhoti,27,8,1,34,1531.39,1531.39
2024-08-02,P026,Rayon Churidar,Shirt,43,8,1,50,2419.98,2419.98
2024-08-02,P027,Rayon Churidar,Churidar,72,4,7,69,839.12,5873.84
2024-08-02,P028,Polyester Dhoti,Shirt,90,3,2,91,1688.43,3376.86
2024-08-02,P029,Cotton Shirt,Saree,31,8,3,36,1899.52,5698.56
2024-08-02,P030,Linen Lungi,Dhoti,93,4,5,92,425.42,2127.1
2024-08-02,P031,Polyester Dhoti,Dhoti,96,7,11,92,1940.37,21344.07
2024-08-02,P032,Rayon Dhoti,Saree,80,12,4,88,760.42,3041.68
2024-08-02,P033,Linen Saree,Dhoti,92,2,7,87,475.64,3329.48
2024-08-02,P034,Cotton Shirt,Dhoti,80,7,4,83,2861.99,11447.96
2024-08-02,P035,Polyester Lungi,Shirt,79,4,3,80,2907.21,8721.63
2024-08-02,P036,Cotton Jeans,Jeans,87,9,8,88,2482.67,19861.36
2024-08-02,P037,Polyester Churidar,Jeans,76,10,1,85,1122.46,1122.46
2024-08-02,P038,Polyester T-Shirt,Jeans,20,9,2,27,563.71,1127.42
2024-08-02,P039,Silk Lungi,Saree,89,9,5,93,2147.43,10737.15
2024-08-02,P040,Linen Shirt,Churidar,32,5,13,24,1488.41,19349.33
2024-08-02,P041,Cotton Kurta,Lungi,72,0,2,70,629.5,1259.0
2024-08-02,P042,Linen Lungi,Saree,43,13,3,53,1636.98,4910.94
2024-08-02,P043,Cotton Shirt,Shirt,73,8,4,77,392.85,1571.4
2024-08-02,P044,Linen Lungi,Kurta,79,7,4,82,2755.17,11020.68
2024-08-02,P045,Linen Dhoti,Churidar,84,5,4,85,998.71,3994.84
2024-08-02,P046,Cotton Dhoti,Churidar,89,2,2,89,2088.81,4177.62
2024-08-02,P047,Cotton Churidar,Dhoti,65,0,2,63,1141.62,2283.24
2024-08-02,P048,Cotton Lungi,Churidar,63,12,5,70,1704.18,8520.9
2024-08-02,P049,Polyester Shirt,Kurta,36,4,5,35,1776.12,8880.6
2024-08-02,P050,Rayon Dhoti,Saree,79,4,8,75,799.11,6392.88
2024-08-03,P001,Rayon Saree,Lungi,80,11,11,80,1311.26,14423.86
2024-08-03,P002,Silk Kurta,Saree,64,4,2,66,2866.93,5733.86
2024-08-03,P003,Polyester Lungi,T-Shirt,28,11,3,36,2276.38,6829.14
2024-08-03,P004,Silk Kurta,Kurta,48,7,5,50,1916.38,9581.9
2024-08-03,P005,Silk Saree,T-Shirt,43,10,4,49,721.25,2885.0
2024-08-03,P006,Silk Kurta,Lungi,22,7,3,26,721.19,2163.57
2024-08-03,P007,Linen Lungi,Lungi,41,9,3,47,456.83,1370.49
2024-08-03,P008,Rayon Saree,Jeans,85,5,7,83,2638.68,18470.76
2024-08-03,P009,Linen T-Shirt,Lungi,57,8,4,61,1923.01,7692.04
2024-08-03,P010,Linen Churidar,Lungi,85,2,12,75,2211.8,26541.6
2024-08-03,P011,Linen Saree,Jeans,53,1,4,50,355.58,1422.32
2024-08-03,P012,Rayon Jeans,Lungi,39,9,3,45,2918.76,8756.28
2024-08-03,P013,Polyester Lungi,Churidar,24,6,3,27,2547.6,7642.8
2024-08-03,P014,Linen Jeans,Saree,29,0,2,27,873.32,1746.64
2024-08-03,P015,Polyester Shirt,Churidar,67,9,2,74,790.93,1581.86
2024-08-03,P016,Silk Kurta,T-Shirt,83,12,4,91,795.19,3180.76
2024-08-03,P017,Cotton Dhoti,T-Shirt,72,6,11,67,1121.45,12335.95
2024-08-03,P018,Linen Shirt,Lungi,52,11,0,63,1716.84,0.0
2024-08-03,P019,Linen Jeans,Lungi,94,8,3,99,1466.25,4398.75
2024-08-03,P020,Polyester T-Shirt,Churidar,90,6,2,94,1086.32,2172.64
2024-08-03,P021,Cotton Kurta,Kurta,59,6,6,59,1952.0,11712.0
2024-08-03,P022,Cotton Churidar,Shirt,26,4,3,27,676.63,2029.89
2024-08-03,P023,Rayon Dhoti,T-Shirt,62,6,3,65,1088.79,3266.37
2024-08-03,P024,Silk Saree,Saree,61,4,5,60,1289.18,6445.9
2024-08-03,P025,Silk Dhoti,Dhoti,95,7,3,99,1531.39,4594.17
2024-08-03,P026,Rayon Churidar,Shirt,55,6,3,58,2419.98,7259.94
2024-08-03,P027,Rayon Churidar,Churidar,75,13,7,81,839.12,5873.84
2024-08-03,P028,Polyester Dhoti,Shirt,85,7,10,82,1688.43,16884.3
2024-08-03,P029,Cotton Shirt,Saree,63,8,3,68,1899.52,5698.56
2024-08-03,P030,Linen Lungi,Dhoti,82,9,3,88,425.42,1276.26
2024-08-03,P031,Polyester Dhoti,Dhoti,51,5,9,47,1940.37,17463.33
2024-08-03,P032,Rayon Dhoti,Saree,50,5,2,53,760.42,1520.84
2024-08-03,P033,Linen Saree,Dhoti,86,3,5,84,475.64,2378.2
2024-08-03,P034,Cotton Shirt,Dhoti,23,7,7,23,2861.99,20033.93
2024-08-03,P035,Polyester Lungi,Shirt,75,7,5,77,2907.21,14536.05
2024-08-03,P036,Cotton Jeans,Jeans,81,0,9,72,2482.67,22344.03
2024-08-03,P037,Polyester Churidar,Jeans,53,2,4,51,1122.46,4489.84
2024-08-03,P038,Polyester T-Shirt,Jeans,42,5,3,44,563.71,1691.13
2024-08-03,P039,Silk Lungi,Saree,39,2,5,36,2147.43,10737.15
2024-08-03,P040,Linen Shirt,Churidar,41,9,9,41,1488.41,13395.69
2024-08-03,P041,Cotton Kurta,Lungi,94,2,5,91,629.5,3147.5
2024-08-03,P042,Linen Lungi,Saree,71,0,8,63,1636.98,13095.84
2024-08-03,P043,Cotton Shirt,Shirt,70,4,3,71,392.85,1178.55
2024-08-03,P044,Linen Lungi,Kurta,69,7,3,73,2755.17,8265.51
2024-08-03,P045,Linen Dhoti,Churidar,73,8,5,76,998.71,4993.55
2024-08-03,P046,Cotton Dhoti,Churidar,64,4,9,59,2088.81,18799.29
2024-08-03,P047,Cotton Churidar,Dhoti,35,10,6,39,1141.62,6849.72
2024-08-03,P048,Cotton Lungi,Churidar,40,4,3,41,1704.18,5112.54
2024-08-03,P049,Polyester Shirt,Kurta,92,2,4,90,1776.12,7104.48
2024-08-03,P050,Rayon Dhoti,Saree,62,7,5,64,799.11,3995.55
2024-08-04,P001,Rayon Saree,Lungi,82,1,6,77,1311.26,7867.56
2024-08-04,P002,Silk Kurta,Saree,48,9,6,51,2866.93,17201.58
2024-08-04,P003,Polyester Lungi,T-Shirt,43,11,5,49,2276.38,11381.9
2024-08-04,P004,Silk Kurta,Kurta,32,2,4,30,1916.38,7665.52
2024-08-04,P005,Silk Saree,T-Shirt,36,8,8,36,721.25,5770.0
2024-08-04,P006,Silk Kurta,Lungi,34,5,5,34,721.19,3605.95
2024-08-04,P007,Linen Lungi,Lungi,27,14,2,39,456.83,913.66
2024-08-04,P008,Rayon Saree,Jeans,42,7,5,44,2638.68,13193.4
2024-08-04,P009,Linen T-Shirt,Lungi,26,6,8,24,1923.01,15384.08
2024-08-04,P010,Linen Churidar,Lungi,53,7,8,52,2211.8,17694.4
2024-08-04,P011,Linen Saree,Jeans,72,8,2,78,355.58,711.16
2024-08-04,P012,Rayon Jeans,Lungi,71,11,7,75,2918.76,20431.32
2024-08-04,P013,Polyester Lungi,Churidar,77,4,2,79,2547.6,5095.2
2024-08-04,P014,Linen Jeans,Saree,88,5,0,93,873.32,0.0
2024-08-04,P015,Polyester Shirt,Churidar,65,8,7,66,790.93,5536.51
2024-08-04,P016,Silk Kurta,T-Shirt,28,6,7,27,795.19,5566.33
2024-08-04,P017,Cotton Dhoti,T-Shirt,99,1,1,99,1121.45,1121.45
2024-08-04,P018,Linen Shirt,Lungi,97,1,4,94,1716.84,6867.36
2024-08-04,P019,Linen Jeans,Lungi,42,9,3,48,1466.25,4398.75
2024-08-04,P020,Polyester T-Shirt,Churidar,74,13,1,86,1086.32,1086.32
2024-08-04,P021,Cotton Kurta,Kurta,52,3,5,50,1952.0,9760.0
2024-08-04,P022,Cotton Churidar,Shirt,77,12,6,83,676.63,4059.78
2024-08-04,P023,Rayon Dhoti,T-Shirt,93,7,3,97,1088.79,3266.37
2024-08-04,P024,Silk Saree,Saree,87,6,6,87,1289.18,7735.08
2024-08-04,P025,Silk Dhoti,Dhoti,28,2,1,29,1531.39,1531.39
2024-08-04,P026,Rayon Churidar,Shirt,84,11,6,89,2419.98,14519.88
2024-08-04,P027,Rayon Churidar,Churidar,58,5,2,61,839.12,1678.24
2024-08-04,P028,Polyester Dhoti,Shirt,77,6,4,79,1688.43,6753.72
2024-08-04,P029,Cotton Shirt,Saree,60,2,3,59,1899.52,5698.56
2024-08-04,P030,Linen Lungi,Dhoti,95,2,1,96,425.42,425.42
2024-08-04,P031,Polyester Dhoti,Dhoti,38,5,5,38,1940.37,9701.85
2024-08-04,P032,Rayon Dhoti,Saree,28,8,1,35,760.42,760.42
2024-08-04,P033,Linen Saree,Dhoti,72,9,3,78,475.64,1426.92
